,customer_id,name,valid_email,membership_age,revenue,city,preferred_film_language,Preferred_film_category,preferred_film_year
0,1,MARY SMITH,MARY.SMITH@sakilacustomer.org,183,118.68,Sasebo,English,"Classics,Comedy,Documentary,Sports,Sci-Fi",00s
1,2,PATRICIA JOHNSON,PATRICIA.JOHNSON@sakilacustomer.org,183,128.73,San Bernardino,English,"Sports,Classics,Animation,Drama,Family",00s
2,3,LINDA WILLIAMS,LINDA.WILLIAMS@sakilacustomer.org,183,135.74,Athenai,English,"Drama,Animation,Sci-Fi,Music,Sports",00s
3,4,BARBARA JONES,BARBARA.JONES@sakilacustomer.org,183,81.78,Myingyan,English,"Travel,Foreign,Comedy,Sci-Fi,Sports",00s
4,5,ELIZABETH BROWN,ELIZABETH.BROWN@sakilacustomer.org,183,144.62,Nantou,English,"Classics,Animation,Games,Horror,Sports",00s
5,6,JENNIFER DAVIS,JENNIFER.DAVIS@sakilacustomer.org,183,93.72,Laredo,English,"Documentary,Sci-Fi,Children,Comedy,Family",00s
6,7,MARIA MILLER,MARIA.MILLER@sakilacustomer.org,183,151.67,Kragujevac,English,"Animation,Sports,Family,Documentary,Foreign",00s
7,8,SUSAN WILSON,SUSAN.WILSON@sakilacustomer.org,183,92.76,Hamilton,English,"Documentary,Classics,Sports,Travel,Family",00s
8,9,MARGARET MOORE,MARGARET.MOORE@sakilacustomer.org,183,89.77,Masqat,English,"Foreign,Comedy,Classics,Travel,Sports",00s
9,10,DOROTHY TAYLOR,DOROTHY.TAYLOR@sakilacustomer.org,183,99.75,Esfahan,English,"Horror,Action,Sports,Children,Drama",00s
10,11,LISA ANDERSON,LISA.ANDERSON@sakilacustomer.org,183,106.76,Sagamihara,English,"Horror,Action,Children,Documentary,Drama",00s
11,12,NANCY THOMAS,NANCY.THOMAS@sakilacustomer.org,183,103.72,Yamuna Nagar,English,"Documentary,Travel,Comedy,Classics,Drama",00s
12,13,KAREN JACKSON,KAREN.JACKSON@sakilacustomer.org,183,131.73,Osmaniye,English,"Classics,Documentary,Sports,Foreign,Drama",00s
13,14,BETTY WHITE,BETTY.WHITE@sakilacustomer.org,183,117.72,Citrus Heights,English,"Foreign,Horror,Drama,Documentary,Action",00s
14,15,HELEN HARRIS,HELEN.HARRIS@sakilacustomer.org,183,134.68,Bhopal,English,"Foreign,Sports,Classics,Children,Travel",00s
15,16,SANDRA MARTIN,SANDRA.MARTIN@sakilacustomer.org,183,120.71,Southend-on-Sea,English,"Sports,Animation,Games,Action,Comedy",00s
16,17,DONNA THOMPSON,DONNA.THOMPSON@sakilacustomer.org,183,98.79,Elista,English,"Foreign,Children,Drama,Games,Sci-Fi",00s
17,18,CAROL GARCIA,CAROL.GARCIA@sakilacustomer.org,183,91.78,Kaduna,English,"Classics,Action,Travel,Music,Sports",00s
18,19,RUTH MARTINEZ,RUTH.MARTINEZ@sakilacustomer.org,183,125.76,Kimberley,English,"Sports,Action,Travel,Horror,Games",00s
19,20,SHARON ROBINSON,SHARON.ROBINSON@sakilacustomer.org,183,115.70,Mardan,English,"Family,Sports,Children,Comedy,Classics",00s
20,21,MICHELLE CLARK,MICHELLE.CLARK@sakilacustomer.org,183,155.65,Tangail,English,"Sci-Fi,Foreign,Family,Sports,Action",00s
21,22,LAURA RODRIGUEZ,LAURA.RODRIGUEZ@sakilacustomer.org,183,113.78,Sal,English,"Foreign,Sports,Sci-Fi,Action,Games",00s
22,23,SARAH LEWIS,SARAH.LEWIS@sakilacustomer.org,183,119.70,Liepaja,English,"Sci-Fi,Animation,Sports,Family,Horror",00s
23,24,KIMBERLY LEE,KIMBERLY.LEE@sakilacustomer.org,183,95.75,Crdoba,English,"Animation,Games,Action,Travel,Horror",00s
24,25,DEBORAH WALKER,DEBORAH.WALKER@sakilacustomer.org,183,115.71,Shikarpur,English,"Drama,Horror,Sci-Fi,Foreign,Classics",00s
25,26,JESSICA HALL,JESSICA.HALL@sakilacustomer.org,183,152.66,Citt del Vaticano,English,"Action,Foreign,Documentary,Sports,Horror",00s
